seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
6538753635,bronze,40.0,buy_it_now,MLA41275,True,False,active,1,0,1,,0,1,0,0,-1,306
8638347636,bronze,250.0,buy_it_now,MLA119549,True,False,active,1,0,1,,0,1,0,0,33,175
9633069333,free,170.0,buy_it_now,MLA41158,True,False,active,1,1,1,,0,1,0,0,-1,0
5292184728,free,90.0,buy_it_now,MLA11770,True,False,active,1,0,1,,0,1,0,0,71,315
4153962998,bronze,240.0,buy_it_now,MLA72283,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,1,0,0,254,48
3659062516,bronze,120.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,181
1194088261,bronze,160.0,buy_it_now,MLA2038,True,False,active,1,0,1,TUxBQ1NBTmMyZjY5,0,0,0,0,11,372
5113668438,free,180.0,buy_it_now,MLA48835,True,False,active,1,0,1,,0,1,0,0,1,3
2367953722,bronze,550.0,buy_it_now,MLA86419,True,False,active,1,0,1,TUxBQ0hVUmxpbmdo,0,1,0,0,5,15
4886958648,gold_special,1416.0,buy_it_now,MLA60611,True,True,active,100,0,100,TUxBQlZJTDQyMjBa,0,0,1,0,480,41
3846095764,bronze,60.0,buy_it_now,MLA1207,True,False,active,1,0,1,,0,1,0,0,-1,0
2888394611,bronze,404.0,buy_it_now,MLA86843,True,False,active,7,3,6,,0,1,1,1,415,361
1284226996,bronze,230.0,buy_it_now,MLA78908,True,False,active,2,0,2,TUxBQ0xPTWMwNjk3,0,1,1,0,79,265
1812810081,free,850.0,buy_it_now,MLA2534,True,False,active,1,1,1,,0,1,0,0,300,468
6538753635,bronze,70.0,buy_it_now,MLA12223,True,False,active,1,0,1,,0,1,0,0,1,43
6080730443,bronze,90.0,buy_it_now,MLA6087,True,False,active,1,0,1,TUxBQ0NISTc3MjA,0,1,0,0,-1,35
1489330892,free,750.0,buy_it_now,MLA372532,True,False,active,1,0,1,TUxBQ1NBTjExMTU,0,0,0,0,-1,53
1066367010,gold,349.9,buy_it_now,MLA8618,True,False,active,9999,14,9989,TUxBQlZJTDYzNzZa,0,1,1,1,226,312
1465052350,bronze,460.0,buy_it_now,MLA3595,True,False,active,2,0,2,TUxBQ1JPUzg1Yjg3,0,1,1,0,236,262
3996851397,bronze,20.0,buy_it_now,MLA5172,True,False,active,2,1,2,,0,0,1,0,1041,21
9123530761,free,150.0,buy_it_now,MLA1887,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,239,0
2843670034,bronze,750.0,buy_it_now,MLA1635,True,False,active,10,0,10,,0,1,1,0,700,140
2442037434,bronze,450.0,buy_it_now,MLA31749,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,154,362
1014192806,bronze,249.99,buy_it_now,MLA35923,True,False,active,1,0,1,,0,1,0,0,71,104
9747914965,bronze,360.0,buy_it_now,MLA114008,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,0,0,0,526,80
3138017220,bronze,250.0,buy_it_now,MLA2980,True,False,active,5,0,5,,0,1,1,0,55,480
2811461771,bronze,169.99,buy_it_now,MLA30046,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,1,0,0,38,234
7326771684,bronze,100.0,buy_it_now,MLA22729,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,167,61
6884045011,bronze,40.0,buy_it_now,MLA15160,True,False,active,1,1,1,,0,1,0,0,40,63
3256851756,bronze,30.0,buy_it_now,MLA3037,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,243,325
1271504064,gold_special,2159.99,buy_it_now,MLA65799,True,True,active,22,0,22,TUxBQ0xPTWMwNjk3,0,1,1,0,39,145
1144992140,bronze,220.0,buy_it_now,MLA31353,True,False,active,1,0,1,,0,1,0,0,151,250
6344187065,bronze,3800.0,buy_it_now,MLA66306,True,False,active,3,0,3,,0,1,1,0,229,463
6873151545,bronze,280.0,buy_it_now,MLA40618,True,False,active,1,0,1,,0,1,0,0,-1,110
7310651284,bronze,25.0,buy_it_now,MLA10937,True,False,active,1,0,1,TUxBQkFHUjk3NjJa,0,1,0,0,-1,13
8429287802,bronze,1990.0,buy_it_now,MLA45517,True,False,active,3,0,3,TUxBQk1BVDMwMDJa,0,1,1,0,12,20
6759706724,bronze,650.0,buy_it_now,MLA74015,True,False,active,9,2,8,,0,1,1,1,457,315
2035207873,free,100.0,buy_it_now,MLA18383,True,False,active,1,0,1,,0,1,0,0,-1,94
2589323788,bronze,269.99,buy_it_now,MLA61216,True,False,active,8,0,8,,1,1,1,0,3,151
6172617939,bronze,274.89,buy_it_now,MLA40388,True,False,active,3,0,3,,0,1,1,0,296,40
5016910772,bronze,150.0,buy_it_now,MLA352333,True,False,active,1,0,1,,0,1,0,0,-1,278
8318411361,silver,879.99,buy_it_now,MLA78325,True,False,active,100,285,92,,0,1,1,1,-1,100
3191274279,bronze,49.99,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,226
7525300729,free,320.0,buy_it_now,MLA15201,True,False,active,1,0,1,TUxBQ1NBTmY1OWQ,0,1,0,0,674,38
9757850927,bronze,149.0,buy_it_now,MLA370632,True,False,active,4,2,2,,0,1,1,1,451,6
4073728501,bronze,30.0,buy_it_now,MLA41185,True,False,active,6,1,6,TUxBQlBBTDE5ODla,0,0,1,0,141,14
1683292157,free,100.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,223,171
3514014632,bronze,45.0,buy_it_now,MLA40538,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,331
9544645727,bronze,400.0,buy_it_now,MLA370635,True,False,active,1,0,1,,0,0,0,0,-1,17
2024252139,free,60.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,256,1
6851407771,bronze,7990.0,buy_it_now,MLA31368,True,False,active,12,0,12,TUxBQlNBTjgxMzNa,0,1,1,0,51,296
6812032722,free,95000.0,classified,MLA82088,False,False,active,1,0,1,,0,0,0,0,19,33
3739849379,bronze,1500.0,buy_it_now,MLA86029,True,False,active,1,0,1,,0,1,0,0,642,23
6681659937,bronze,3399.99,buy_it_now,MLA3953,True,False,active,1,0,1,,0,1,0,0,-1,116
3584248756,bronze,7500.0,buy_it_now,MLA8323,True,False,active,4,0,4,,0,1,1,0,193,109
3834658204,bronze,72.0,buy_it_now,MLA15328,True,False,active,1,0,1,,0,0,0,0,367,157
7647831939,bronze,1050.0,buy_it_now,MLA85994,True,False,active,97,0,97,,0,1,1,0,-1,410
9375529236,free,80.0,buy_it_now,MLA119619,True,False,active,5,0,5,TUxBQ1NBTjg4ZmJk,0,1,1,0,85,125
2670988402,free,450.0,buy_it_now,MLA6315,True,False,active,1,0,1,,0,1,0,0,45,55
9615007932,free,4500.0,buy_it_now,MLA6561,True,False,active,1,0,1,TUxBQlZJTDQyMjFa,0,0,0,0,28,56
9985201798,bronze,100.0,buy_it_now,MLA34325,True,False,active,2,0,2,TUxBQ0xBUGxhdGE,0,0,1,0,504,104
7198528240,free,65.0,buy_it_now,MLA4728,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,275,422
6804056917,bronze,89.99,buy_it_now,MLA9263,True,False,active,1,0,1,,0,1,0,0,587,181
6453489285,free,45.5,buy_it_now,MLA41269,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,158
9605554800,bronze,20.0,buy_it_now,MLA41141,True,False,active,1,0,1,,0,1,0,0,10,14
6914616416,bronze,40.0,buy_it_now,MLA2044,True,False,active,1,0,1,,0,1,0,0,0,0
8661763526,free,160.0,buy_it_now,MLA2070,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,18
5192874904,gold,300.0,auction,MLA74610,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,50,6
2024252139,free,50.0,buy_it_now,MLA3991,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,961,270
8243039461,free,8.5,buy_it_now,MLA3530,True,False,active,15,0,15,TUxBQ1BJTDQ3NDE,0,1,1,0,-1,80
9475325929,bronze,280.0,buy_it_now,MLA30113,True,False,active,1,0,1,,0,1,0,0,-1,23
6333354311,bronze,300.0,buy_it_now,MLA125901,True,False,active,1,0,1,,0,1,0,0,191,247
8910725256,silver,790.0,buy_it_now,MLA6651,True,True,active,3,0,3,TUxBQ1RJRzk0ZjQw,0,1,1,0,-1,140
3146270275,bronze,22262.65,buy_it_now,MLA91805,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,166,107
2887153293,bronze,329.99,buy_it_now,MLA64211,True,False,active,5,0,5,TUxBQ1ZJQ2E3MTQz,0,1,1,0,-1,53
1017137896,bronze,1315.0,buy_it_now,MLA56782,True,False,active,1,0,1,,0,1,0,0,428,384
4605080525,bronze,500.0,buy_it_now,MLA29927,True,False,active,2,0,2,TUxBQ0dFTmVyYWxz,0,0,1,0,9,12
7106323686,bronze,490.0,buy_it_now,MLA15225,True,False,paused,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,50,36
4178419451,free,2500.0,buy_it_now,MLA1902,True,False,active,1,0,1,,0,1,0,0,7,19
6980239968,silver,1850.0,buy_it_now,MLA21086,True,False,paused,2,1,1,TUxBQkJPRTQ0OTRa,0,1,1,0,293,27
3135396608,bronze,60.0,buy_it_now,MLA40618,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,0
7430916764,bronze,70.0,buy_it_now,MLA37731,True,False,paused,1,0,1,,0,1,0,0,876,139
4926447004,silver,265.0,buy_it_now,MLA6749,True,True,active,1,0,1,,0,1,0,0,519,486
6538753635,bronze,50.0,buy_it_now,MLA12205,True,False,active,1,0,1,,0,1,0,0,157,43
7697073075,bronze,75.0,buy_it_now,MLA8636,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,1057,63
8989280700,silver,600.0,buy_it_now,MLA121677,True,False,active,1,0,1,,0,1,0,0,-1,355
8692865609,bronze,900.0,buy_it_now,MLA46322,True,False,active,1,1,1,,0,1,0,0,203,348
7199726159,bronze,730.0,buy_it_now,MLA3936,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,0,0,0,-1,68
3595566401,bronze,2999.99,buy_it_now,MLA7138,True,False,active,1,0,1,,0,1,0,0,161,56
2874645086,bronze,360.0,buy_it_now,MLA34309,True,False,active,1,0,1,,0,1,0,0,394,222
3950467733,bronze,1650.0,buy_it_now,MLA34221,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,540,189
6869041805,bronze,260.0,buy_it_now,MLA126198,True,False,active,2,0,2,,0,1,1,0,227,216
6803780619,bronze,690.0,buy_it_now,MLA3413,True,False,active,1,0,1,,0,1,0,0,140,155
5238436913,gold_special,990.0,buy_it_now,MLA120439,True,True,paused,3,0,3,TUxBQ1NBTjQ0ZWIy,0,0,1,0,-1,141
1746512160,bronze,2575.0,buy_it_now,MLA6378,True,False,active,1,0,1,,0,0,0,0,102,275
5588037961,bronze,450.0,buy_it_now,MLA376212,True,False,paused,1,0,1,,0,1,0,0,21,9
6813332386,bronze,890.0,buy_it_now,MLA64554,True,False,active,16,4,16,TUxBQlJFVDgyMDVa,0,0,1,1,-1,119
3614264099,bronze,539.0,buy_it_now,MLA48897,True,False,active,1,1,1,TUxBQ01PUmI1NTBj,0,1,0,0,-1,62
1707268051,bronze,500.0,buy_it_now,MLA45682,True,False,active,1,0,1,,0,1,0,0,-1,162
8768354853,bronze,120.0,buy_it_now,MLA3032,True,False,active,1,0,1,,0,1,0,0,-1,169
2349464892,bronze,70.0,buy_it_now,MLA11456,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,568,87
1444482006,bronze,2835.0,buy_it_now,MLA45679,True,False,active,1,0,1,,0,1,0,0,-1,11
4355334700,free,99.99,buy_it_now,MLA372026,True,False,active,1,0,1,,0,1,0,0,26,12
9064592845,bronze,370.0,buy_it_now,MLA64211,True,False,active,5,0,5,,0,0,1,0,98,97
7947963394,free,290.0,buy_it_now,MLA60500,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,1,0,0,-1,200
4749722712,bronze,380.0,buy_it_now,MLA4560,True,False,active,10,0,10,TUxBQlNBTjgzMjRa,0,1,1,0,-1,205
4226059250,bronze,99.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,486,42
7106323686,bronze,157.0,buy_it_now,MLA15171,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,36
8624121616,bronze,70.0,buy_it_now,MLA31920,True,False,active,1,0,1,,0,1,0,0,15,27
2892304455,gold,11490.0,buy_it_now,MLA9670,True,True,active,3,0,3,TUxBQ1ZJQ2E3MTQz,0,1,1,0,-1,180
1757916329,bronze,4355.0,buy_it_now,MLA10207,True,False,paused,1,0,1,,0,1,0,0,18,24
8657037274,bronze,50.0,buy_it_now,MLA29370,True,False,active,100,0,100,TUxBQ0ZMTzYyNTZl,0,0,1,0,315,404
8673745173,free,400.0,classified,MLA1473,False,False,active,1,0,1,,0,0,0,0,83,127
2831454153,free,1050.0,buy_it_now,MLA1830,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,404,258
4226059250,bronze,329.0,buy_it_now,MLA15185,True,False,active,1,0,1,,0,1,0,0,-1,519
3187740021,free,650.0,buy_it_now,MLA92693,True,False,active,1,0,1,,0,1,0,0,206,349
8286156288,bronze,179.0,buy_it_now,MLA30040,True,False,active,2,0,2,TUxBQ0VaRWl6YQ,0,1,1,0,71,193
9496383274,bronze,89.0,buy_it_now,MLA6012,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,-1,42
2680952057,bronze,50.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,737,365
5407640373,silver,1490.0,buy_it_now,MLA74811,True,False,active,1,0,1,,0,0,0,0,706,118
8894714911,silver,50000.0,classified,MLA1474,False,False,active,1,0,1,,0,0,0,0,358,440
2490245686,gold_special,649.0,buy_it_now,MLA119037,True,True,active,6,1,5,TUxBQkNBQjM4MDda,0,0,1,0,-1,195
2504721213,bronze,78.0,buy_it_now,MLA30113,True,False,active,2,0,2,,0,1,1,0,-1,47
8536477735,bronze,182.0,buy_it_now,MLA2038,True,False,active,1,0,1,,0,1,0,0,-1,0
4067151591,bronze,245.0,buy_it_now,MLA5500,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,72,110
8494611175,bronze,100.0,buy_it_now,MLA41269,True,False,active,1,0,1,,0,0,0,0,342,2
6396603751,silver,582.73,buy_it_now,MLA26985,True,False,active,3,10,2,,0,1,1,1,195,57
2486479373,free,11899.0,buy_it_now,MLA121965,True,False,active,1,8,1,TUxBQkJFTDcyNTJa,0,1,0,1,550,290
2144344607,bronze,150.0,buy_it_now,MLA5569,True,False,active,1,0,1,,0,0,0,0,367,69
3695705783,silver,290.0,buy_it_now,MLA72666,True,False,active,5,0,5,,0,1,1,0,-1,133
3698022826,gold_special,3500.0,buy_it_now,MLA60967,True,True,active,1,0,1,TUxBQ1LNTzc4N2Fm,0,1,0,0,12,20
8780347130,bronze,147.0,buy_it_now,MLA321218,True,False,active,1,1,1,,0,1,0,0,409,187
9181426362,bronze,449.0,buy_it_now,MLA24124,True,False,active,2,2,2,,0,1,1,1,378,84
5731080209,bronze,1292.0,buy_it_now,MLA376123,True,False,active,100,0,100,,0,1,1,0,468,214
5286930843,bronze,130.0,buy_it_now,MLA85960,True,False,active,1,0,1,TUxBQzlERTU5MTA,0,0,0,0,-1,6
3815437753,bronze,160.0,buy_it_now,MLA62961,True,False,active,1,2,1,,0,1,0,1,902,4
4747729528,bronze,399.0,buy_it_now,MLA47470,True,False,active,1,1,1,TUxBQ1NBTm1pZ3VlbA,0,1,0,0,452,383
7704929703,bronze,4240.0,buy_it_now,MLA17932,True,False,active,10,0,10,,0,1,1,0,235,389
8268370710,free,350.0,buy_it_now,MLA9263,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,0,0,0,366,261
7719694362,bronze,115.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,0,0,0,-1,8
8612126795,bronze,196.32,buy_it_now,MLA1227,True,False,active,3,0,3,,0,1,1,0,35,169
8234081553,bronze,50.0,buy_it_now,MLA67542,True,False,active,1,0,1,,0,1,0,0,-1,181
3113609248,bronze,3825.0,buy_it_now,MLA79248,True,False,active,10,1,9,TUxBQlJFQzkyMTVa,0,1,1,0,33,293
1595828317,bronze,233.0,buy_it_now,MLA373009,True,False,active,100,0,100,TUxBQlZJTDQyMjBa,0,1,1,0,-1,11
3619166318,bronze,999.0,buy_it_now,MLA37437,True,False,paused,1,0,1,TUxBQkFMTTMwNTBa,0,0,0,0,271,258
3015154613,free,4999.0,buy_it_now,MLA1643,True,False,active,1,0,1,TUxBQkJBUjM0MDha,0,1,0,0,-1,372
6972484560,bronze,143.0,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,13
5293550066,free,650.0,buy_it_now,MLA321162,True,False,active,1,0,1,TUxBQk7a0TcwOTRa,0,1,0,0,313,35
5405099807,bronze,260.0,buy_it_now,MLA3361,True,False,active,1,0,1,,0,0,0,0,-1,224
1625370211,bronze,510.0,buy_it_now,MLA29355,True,False,active,1,0,1,,0,1,0,0,132,32
1691019203,bronze,8881.0,buy_it_now,MLA2633,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,394
7285432629,free,190.0,buy_it_now,MLA6012,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,4
2671999679,bronze,90.0,buy_it_now,MLA372908,True,False,active,2,0,2,,0,1,1,0,-1,40
2974814782,free,3500.0,buy_it_now,MLA2980,True,False,active,1,0,1,,0,1,0,0,300,468
4631246902,bronze,39.0,buy_it_now,MLA2683,True,False,active,1,0,1,,0,0,0,0,239,3
7876492173,free,1599.0,buy_it_now,MLA22325,True,False,active,1,0,1,,0,1,0,0,81,299
8416514841,bronze,2990.0,buy_it_now,MLA5529,True,False,active,1,0,1,,1,1,0,0,380,143
2778337941,gold_premium,300.0,classified,MLA50549,False,False,active,1,0,1,,0,0,0,0,-1,64
3509350260,gold_special,459.99,buy_it_now,MLA373014,True,True,active,1,0,1,,0,1,0,0,12,20
6547532595,bronze,2591.51,buy_it_now,MLA75220,True,False,active,3,1,3,,0,1,1,0,-1,29
7572091431,bronze,4158.0,buy_it_now,MLA60599,True,False,active,1,0,1,,0,1,0,0,19,15
4284673960,free,60.0,buy_it_now,MLA373391,True,False,active,3,0,3,TUxBQ0lHVTliYTA0,0,1,1,0,479,167
3081842307,silver,260.0,buy_it_now,MLA86839,True,False,paused,1,3,1,TUxBQ1RJRzk0ZjQw,0,1,0,1,28,280
6904497846,bronze,150.0,buy_it_now,MLA41175,True,False,active,1,0,1,,0,1,0,0,192,330
2706011743,bronze,600.0,buy_it_now,MLA41057,True,False,active,1,0,1,,0,1,0,0,-1,42
3981544751,free,8500.0,buy_it_now,MLA372426,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,543,50
3032298018,bronze,10.99,buy_it_now,MLA62933,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,-1,267
2122542660,bronze,40.0,buy_it_now,MLA2069,True,False,active,1,0,1,,0,0,0,0,48,114
4130109483,bronze,171.0,buy_it_now,MLA3530,True,False,active,3,0,3,,0,1,1,0,-1,155
3063840676,free,40.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQk7a0TcwOTRa,0,0,0,0,17,83
8318006557,free,49.0,buy_it_now,MLA81240,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,63,324
9884919361,free,150.0,buy_it_now,MLA2458,True,False,active,1,0,1,TUxBQ0FaVTgxMjA,0,1,0,0,836,244
1567873796,free,120.0,buy_it_now,MLA5418,True,False,active,1,0,1,,0,1,0,0,28,246
1833552445,bronze,1125.0,buy_it_now,MLA10127,True,False,active,1,0,1,TUxBQlJFVDgyMDVa,0,0,0,0,735,174
7649325649,bronze,49.98,buy_it_now,MLA7243,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,-1,28
8346639041,free,1200.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQlZJTDcwOTla,0,0,0,0,39,145
5083435460,bronze,120.0,buy_it_now,MLA74636,True,False,active,9,1,9,,0,1,1,0,-1,191
6395809390,free,89000.0,classified,MLA3188,False,False,active,1,0,1,,0,0,0,0,42,6
3322693766,bronze,128.0,buy_it_now,MLA41195,True,False,active,1,0,1,,0,1,0,0,-1,30
7508080669,bronze,380.0,buy_it_now,MLA85976,True,False,active,3,0,3,,0,0,1,0,-1,128
8598292491,bronze,638.97,buy_it_now,MLA36577,True,False,active,10,0,10,,0,1,1,0,270,92
4782314863,bronze,300.0,buy_it_now,MLA40497,True,False,active,1,0,1,,0,1,0,0,-1,0
7772844348,bronze,649.88,buy_it_now,MLA10454,True,False,active,10,0,10,,0,1,1,0,245,85
3738299028,bronze,80.0,buy_it_now,MLA6007,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,-1,0
6900519410,silver,300000.0,classified,MLA29614,False,False,paused,1,0,1,,0,0,0,0,5,15
7754506376,bronze,250.0,buy_it_now,MLA44268,True,False,active,100,0,100,,0,1,1,0,305,6
5015274898,bronze,150.0,buy_it_now,MLA41044,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,87
2874645086,bronze,60.0,buy_it_now,MLA7772,True,False,active,1,0,1,,0,1,0,0,-1,8
4468039293,gold_special,560.0,buy_it_now,MLA74276,True,True,active,50,2,48,,0,0,1,1,-1,288
6649786247,free,520.0,buy_it_now,MLA30758,True,False,active,1,0,1,,0,1,0,0,-1,12
8361947327,free,500.0,buy_it_now,MLA31362,True,False,paused,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,323
1478864968,bronze,3215.0,buy_it_now,MLA81238,True,False,active,20,0,20,,0,1,1,0,365,215
7797099601,bronze,1075.0,buy_it_now,MLA11819,True,False,active,1,0,1,,0,1,0,0,-1,350
1164371356,free,110.0,buy_it_now,MLA370630,True,False,active,1,0,1,TUxBQ0xPTWMwNjk3,0,1,0,0,3,99
6008494167,bronze,185.0,buy_it_now,MLA2044,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,77
3312138167,silver,240.0,buy_it_now,MLA12049,True,False,active,2,0,2,,0,1,1,0,15,27
5116518123,silver,145000.0,classified,MLA27301,False,False,active,1,0,1,TUxBQ0hVUmxpbmdo,0,0,0,0,186,231
2787298843,bronze,18100.0,buy_it_now,MLA31369,True,False,active,10,0,10,,0,1,1,0,291,273
2266820062,free,50.0,buy_it_now,MLA41185,True,False,active,1,0,1,,0,1,0,0,-1,2
1883468788,bronze,30.0,buy_it_now,MLA3361,True,False,active,1,0,1,,0,1,0,0,54,104
7068505598,bronze,99.99,buy_it_now,MLA1075,True,False,paused,1,0,1,,0,0,0,0,332,238
6104235312,gold_special,1013.0,buy_it_now,MLA352293,True,True,active,10,0,10,,0,1,1,0,631,121
4184670999,free,55.0,buy_it_now,MLA4799,True,False,active,1,0,1,,0,1,0,0,34,3
9053024007,bronze,10866.0,buy_it_now,MLA44875,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,1,0,0,266,236
5986876431,bronze,2508.0,buy_it_now,MLA65815,True,False,active,2,1,2,,0,1,1,0,753,95
2051902511,bronze,30.0,buy_it_now,MLA72579,True,False,paused,50,1,50,,0,1,1,0,-1,128
3739636321,gold,149.99,buy_it_now,MLA114885,True,False,active,12,13,11,TUxBQkxJTjEzNTha,0,1,1,1,530,262
1629288950,free,80.0,buy_it_now,MLA15190,True,False,active,1,0,1,TUxBQ0NBUzE3NTU5Mg,0,1,0,0,-1,257
2700012881,free,1200.0,buy_it_now,MLA79250,True,False,active,1,1,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,753,152
9965554142,bronze,500.0,buy_it_now,MLA1914,True,False,active,2,0,2,,0,0,1,0,907,85
8414634408,bronze,180.0,buy_it_now,MLA47760,True,False,active,1,1,1,,0,0,0,0,183,97
3710246023,bronze,218.3,buy_it_now,MLA373012,True,False,active,1,0,1,,0,1,0,0,-1,20
6209535640,gold,134.99,buy_it_now,MLA70487,True,False,active,6,5,6,TUxBQlBBTDI1MTVa,0,1,1,1,-1,263
7366702417,free,50.0,buy_it_now,MLA44260,True,False,paused,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,-1,34
6411639302,silver,169.0,buy_it_now,MLA371707,True,False,active,4,60,1,TUxBQkJBUjM0MDha,0,0,1,1,-1,145
2349464892,bronze,50.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,282
2611791865,bronze,39.9,buy_it_now,MLA376603,True,False,active,4,0,4,,0,1,1,0,124,377
2255633841,bronze,1500.0,buy_it_now,MLA74508,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,177
6364325631,bronze,320.0,buy_it_now,MLA49324,True,False,active,1,3,1,TUxBQlZJTDcwOTla,0,1,0,1,147,29
4261976973,bronze,150.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,0,0,0,0,0
2787784840,bronze,200.0,buy_it_now,MLA10125,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,0,0,0,17,136
3628925525,bronze,240.0,buy_it_now,MLA2038,True,False,active,1,0,1,TUxBQ0FWRTc5OTQ1,0,1,0,0,11,111
7139632179,bronze,400.0,buy_it_now,MLA64657,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,-1,53
9886812061,free,199.99,buy_it_now,MLA15211,True,False,paused,1,0,1,TUxBQkJBUjM0MDha,0,1,0,0,-1,5
2334396622,bronze,22860.0,buy_it_now,MLA2996,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,1,0,0,-1,24
8823163297,gold_special,1863.1,buy_it_now,MLA30970,True,True,active,98,1,98,,0,1,1,0,1022,339
8406520644,free,150.0,buy_it_now,MLA1910,True,False,active,1,0,1,TUxBQ0xBTWF0YW56,0,1,0,0,-1,125
9519275041,free,2700.0,buy_it_now,MLA24696,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,37,75
2195775949,bronze,200.0,buy_it_now,MLA47394,True,False,active,1,0,1,TUxBQ1NBTjg4ZmJk,0,0,0,0,-1,45
2976469938,bronze,60.0,buy_it_now,MLA9270,True,False,active,1,0,1,,0,0,0,0,-1,28
8886065787,bronze,700.0,buy_it_now,MLA30996,True,False,active,4,0,4,,0,1,1,0,-1,119
1100368822,gold,138500.0,classified,MLA65199,False,False,active,1,0,1,,0,0,0,0,-1,20
9064592845,bronze,450.0,buy_it_now,MLA117327,True,False,active,5,3,5,,0,0,1,1,98,153
9436266112,bronze,3440.0,buy_it_now,MLA61161,True,False,active,1,0,1,,0,1,0,0,-1,61
2395603645,silver,800.0,buy_it_now,MLA109383,True,False,active,1,0,1,TUxBQlBBVDI0ODFa,0,1,0,0,-1,102
9334947827,free,2000.0,buy_it_now,MLA11989,True,False,active,1,1,1,TUxBQkJBTDMxMDZa,0,1,0,0,25,46
9712625775,bronze,750.0,buy_it_now,MLA1458,True,False,active,1,1,1,TUxBQkNBQjM4MDda,0,0,0,0,273,311
